READ14278	CONTIG45310
READ33158	CONTIG20760
READ51951	CONTIG96475
READ58306	CONTIG53018
READ40052	CONTIG96377
READ77889	CONTIG53659
READ16243	CONTIG12885
READ1360	CONTIG22747
READ41161	CONTIG71916
READ97812	CONTIG85944
READ37894	CONTIG32195
READ43927	CONTIG79696
READ37445	CONTIG52309
READ94483	CONTIG9691
READ96144	CONTIG49094
READ71470	CONTIG57176
READ2522	CONTIG87272
READ66022	CONTIG64973
READ77037	CONTIG32922
READ74882	CONTIG71141
READ17202	CONTIG11655
READ41776	CONTIG70954
READ22359	CONTIG24349
READ83968	CONTIG75945
READ27775	CONTIG89467
READ19871	CONTIG67361
READ88028	CONTIG47927
READ31112	CONTIG75684
READ65439	CONTIG63239
READ65487	CONTIG28348
READ98535	CONTIG52423
READ23256	CONTIG63975
READ70740	CONTIG39866
READ22688	CONTIG99268
READ25167	CONTIG40112
READ19069	CONTIG99276
READ5610	CONTIG60318
READ65783	CONTIG1698
READ62404	CONTIG78493
READ4883	CONTIG68452
READ18715	CONTIG42917
READ16413	CONTIG67215
READ63831	CONTIG73258
READ16282	CONTIG60869
READ60117	CONTIG27565
READ66566	CONTIG53364
READ38508	CONTIG13514
READ27774	CONTIG69479
READ69228	CONTIG43710
READ34143	CONTIG55450
READ55038	CONTIG5400
READ83569	CONTIG3426
READ20378	CONTIG7144
READ2613	CONTIG63978
READ39021	CONTIG51826
READ30047	CONTIG89863
READ50376	CONTIG65083
READ58628	CONTIG99512
READ16051	CONTIG34311
READ6779	CONTIG5824
READ69402	CONTIG31889
READ7070	CONTIG19620
READ12480	CONTIG57571
READ26022	CONTIG42387
READ47659	CONTIG73487
READ72065	CONTIG22365
READ33953	CONTIG54234
READ5626	CONTIG9908
READ22230	CONTIG75472
READ98555	CONTIG53960
READ1497	CONTIG38889
READ68033	CONTIG30583
READ74169	CONTIG31182
READ43348	CONTIG16510
READ35312	CONTIG99896
READ81777	CONTIG39348
READ70184	CONTIG64521
READ79851	CONTIG49258
READ97118	CONTIG96072
READ40476	CONTIG24579
READ79362	CONTIG62015
READ89786	CONTIG98033
READ24321	CONTIG29489
READ10524	CONTIG49219
READ32969	CONTIG81929
READ75466	CONTIG8740
READ94317	CONTIG3498
READ20176	CONTIG4688
READ42012	CONTIG27485
READ4066	CONTIG32432
READ90261	CONTIG69764
READ54516	CONTIG66423
READ71927	CONTIG74752
READ34253	CONTIG71131
READ38051	CONTIG28269
READ66889	CONTIG38041
READ36753	CONTIG40478
READ83938	CONTIG30858
READ50145	CONTIG40096
READ30832	CONTIG28983
READ64815	CONTIG95388
READ43069	CONTIG11351
READ34562	CONTIG93842
READ66778	CONTIG22234
READ60202	CONTIG92500
READ8623	CONTIG6734
READ386	CONTIG88840
READ84580	CONTIG94775
READ5997	CONTIG39565
READ93683	CONTIG54203
READ19660	CONTIG63682
READ38063	CONTIG11991
READ94693	CONTIG63811
READ19485	CONTIG71882
READ63154	CONTIG13633
READ8770	CONTIG66837
READ81294	CONTIG43146
READ56647	CONTIG88884
READ70941	CONTIG53120
READ41006	CONTIG24849
READ71566	CONTIG56701
READ44884	CONTIG60422
READ28991	CONTIG44893
READ83853	CONTIG46634
READ88324	CONTIG62860
READ63258	CONTIG74172
READ18636	CONTIG83648
READ40593	CONTIG1650
READ52164	CONTIG29626
READ84327	CONTIG26228
READ17139	CONTIG95862
READ75034	CONTIG44632
READ85384	CONTIG41554
READ44442	CONTIG33826
READ88411	CONTIG66111
READ68237	CONTIG25878
READ62291	CONTIG15611
READ54361	CONTIG64148
READ455	CONTIG50336
READ78327	CONTIG63458
READ63195	CONTIG46808
READ56460	CONTIG26579
READ86693	CONTIG72373
READ34038	CONTIG35749
READ89163	CONTIG12950
READ48572	CONTIG18245
READ46019	CONTIG90321
READ65200	CONTIG34211
READ9842	CONTIG91874
READ35922	CONTIG99499
READ46950	CONTIG94709
READ97434	CONTIG92679
READ6934	CONTIG69284
READ11234	CONTIG30586
READ92559	CONTIG49110
READ98407	CONTIG232
READ92368	CONTIG19772
READ60024	CONTIG88427
READ53777	CONTIG68930
READ34822	CONTIG97080
READ63865	CONTIG76146
READ21572	CONTIG40806
READ90264	CONTIG43926
READ54474	CONTIG49884
READ91900	CONTIG25204
READ80807	CONTIG50554
READ7821	CONTIG20350
READ92335	CONTIG98214
READ16319	CONTIG1820
READ86914	CONTIG13373
READ58850	CONTIG43284
READ41405	CONTIG69352
READ25536	CONTIG58307
READ71432	CONTIG55697
READ60799	CONTIG50221
READ99416	CONTIG88555
READ40696	CONTIG4083
READ43858	CONTIG16925
READ41466	CONTIG80563
READ49412	CONTIG26914
READ32019	CONTIG61869
READ87934	CONTIG33336
READ22763	CONTIG56977
READ325	CONTIG3306
READ8810	CONTIG97835
READ33135	CONTIG58457
READ68730	CONTIG81048
READ29923	CONTIG64675
READ99971	CONTIG34253
READ45372	CONTIG43900
READ44920	CONTIG68486
READ6523	CONTIG58877
READ43600	CONTIG25652
READ88055	CONTIG90755
READ79771	CONTIG6634
READ53497	CONTIG25751
READ98699	CONTIG77543
READ896	CONTIG50933
READ60386	CONTIG21290
READ33750	CONTIG96238
READ65913	CONTIG6199
READ24816	CONTIG39559
READ52902	CONTIG59191
READ20556	CONTIG40829
READ72486	CONTIG69213
READ67354	CONTIG55515
READ89527	CONTIG4879
READ81614	CONTIG97123
READ75582	CONTIG27812
READ99909	CONTIG32266
READ463	CONTIG37790
READ42002	CONTIG73121
READ77716	CONTIG70760
READ418	CONTIG74746
READ31389	CONTIG13436
READ56259	CONTIG26696
READ72266	CONTIG82693
READ25831	CONTIG9317
READ99015	CONTIG3694
READ41480	CONTIG79404
READ22733	CONTIG67011
READ450	CONTIG13456
READ8006	CONTIG86990
READ43673	CONTIG51280
READ11283	CONTIG9007
READ23339	CONTIG57112
READ5354	CONTIG59853
READ34467	CONTIG16259
READ82861	CONTIG17738
READ5445	CONTIG56771
READ16488	CONTIG80862
READ64193	CONTIG83322
READ75090	CONTIG89913
READ62464	CONTIG80143
READ18458	CONTIG26687
READ69276	CONTIG72540
READ76838	CONTIG59490
READ69687	CONTIG92408
READ87996	CONTIG24924
READ57243	CONTIG19014
READ18036	CONTIG23010
READ78225	CONTIG98647
READ37162	CONTIG92615
READ31145	CONTIG11407
READ28053	CONTIG77924
READ35033	CONTIG45447
READ13665	CONTIG24090
READ56717	CONTIG42538
READ24746	CONTIG9910
READ63606	CONTIG94803
READ14772	CONTIG93379
READ48007	CONTIG67866
READ13878	CONTIG40921
READ48482	CONTIG58544
READ35375	CONTIG94801
READ8554	CONTIG92783
READ59040	CONTIG4707
READ49494	CONTIG60723
READ26056	CONTIG6598
READ23132	CONTIG15743
READ64044	CONTIG27606
READ63349	CONTIG67822
READ11958	CONTIG5377
READ98284	CONTIG28104
READ54308	CONTIG76286
READ65280	CONTIG96932
READ63236	CONTIG24285
READ44092	CONTIG96617
READ71460	CONTIG7520
READ47763	CONTIG51059
READ28726	CONTIG7524
READ86083	CONTIG59945
READ38554	CONTIG21595
READ75939	CONTIG50672
READ4392	CONTIG1480
READ66306	CONTIG52238
READ75465	CONTIG73228
READ58083	CONTIG2705
READ98452	CONTIG52670
READ60721	CONTIG10339
READ37841	CONTIG31612
READ89895	CONTIG2889
READ30357	CONTIG40034
READ45193	CONTIG28867
READ95719	CONTIG59628
READ99021	CONTIG40368
READ20082	CONTIG28184
READ65843	CONTIG1712
READ76143	CONTIG42871
READ65643	CONTIG1749
READ43127	CONTIG46929
READ48015	CONTIG33519
READ35431	CONTIG62675
READ80405	CONTIG74346
READ73062	CONTIG81886
READ14101	CONTIG16538
READ78999	CONTIG19354
READ90135	CONTIG4514
READ15513	CONTIG72750
READ42154	CONTIG62898
READ97112	CONTIG49884
READ66202	CONTIG97360
READ27746	CONTIG82257
READ84017	CONTIG26853
READ15468	CONTIG59466
READ46267	CONTIG49288
READ86176	CONTIG36400
READ77938	CONTIG39802
READ7258	CONTIG48071
READ92672	CONTIG65063
READ24162	CONTIG40469
READ52205	CONTIG20877
READ763	CONTIG60077
READ36859	CONTIG44619
READ81955	CONTIG19954
READ31354	CONTIG41272
READ21926	CONTIG29676
READ27017	CONTIG3844
READ10481	CONTIG7374
READ32867	CONTIG63751
READ75874	CONTIG18112
READ22208	CONTIG52511
READ57703	CONTIG42586
READ23321	CONTIG60735
READ24460	CONTIG83863
READ68240	CONTIG41475
READ99684	CONTIG72210
READ20934	CONTIG94681
READ35911	CONTIG31883
READ83369	CONTIG13501
READ23633	CONTIG46622
READ5539	CONTIG45670
READ37142	CONTIG97584
READ34998	CONTIG6944
READ60141	CONTIG99869
READ66759	CONTIG69553
READ93096	CONTIG76678
READ25390	CONTIG59826
READ56536	CONTIG17015
READ16434	CONTIG34514
READ55815	CONTIG41464
READ89821	CONTIG88900
READ12459	CONTIG32330
READ89856	CONTIG49013
READ56505	CONTIG88656
READ51724	CONTIG36826
READ29119	CONTIG83970
READ55926	CONTIG76764
READ79965	CONTIG45072
READ15932	CONTIG56299
READ66611	CONTIG81342
READ84171	CONTIG93398
READ50901	CONTIG8598
READ64245	CONTIG10429
READ62818	CONTIG42608
READ59888	CONTIG6545
READ95546	CONTIG56843
READ47032	CONTIG91437
READ89841	CONTIG63609
READ98547	CONTIG58106
READ62205	CONTIG50115
READ43849	CONTIG50837
READ192	CONTIG66027
READ58181	CONTIG32149
READ17599	CONTIG23747
READ99990	CONTIG80206
READ76965	CONTIG70732
READ9275	CONTIG12197
READ90618	CONTIG33755
READ92592	CONTIG81784
READ45745	CONTIG82124
READ8430	CONTIG39569
READ47335	CONTIG69425
READ45337	CONTIG16538
READ81209	CONTIG45356
READ72064	CONTIG74665
READ79637	CONTIG98382
READ3333	CONTIG70087
READ44688	CONTIG17275
READ28023	CONTIG11199
READ25915	CONTIG19692
READ80319	CONTIG7589
READ85646	CONTIG87857
READ36963	CONTIG89881
READ55639	CONTIG14577
READ77166	CONTIG10592
READ33737	CONTIG48732
READ62977	CONTIG59861
READ67439	CONTIG39685
READ61738	CONTIG88495
READ43686	CONTIG22521
READ53163	CONTIG26765
READ63895	CONTIG45819
READ63101	CONTIG50810
READ63174	CONTIG89542
READ6041	CONTIG35823
READ43335	CONTIG71570
READ18105	CONTIG4772
READ62098	CONTIG49788
READ42807	CONTIG35296
READ51335	CONTIG88420
READ56213	CONTIG39528
READ17908	CONTIG37738
READ33157	CONTIG50695
READ51430	CONTIG29562
READ19986	CONTIG72905
READ65673	CONTIG61938
READ4223	CONTIG44068
READ16902	CONTIG1984
READ58673	CONTIG44546
READ16601	CONTIG1685
READ92383	CONTIG91867
READ92404	CONTIG13412
READ13079	CONTIG7160
READ57534	CONTIG98539
READ60068	CONTIG95853
READ67778	CONTIG59331
READ32254	CONTIG80703
READ34446	CONTIG63108
READ89316	CONTIG79485
READ39610	CONTIG13635
READ8265	CONTIG66327
READ70109	CONTIG49708
READ33495	CONTIG24859
READ56845	CONTIG99923
READ37063	CONTIG46646
READ47916	CONTIG14149
READ33132	CONTIG237
READ59501	CONTIG82297
READ9155	CONTIG86581
READ56572	CONTIG88500
READ31388	CONTIG91141
READ20696	CONTIG72281
READ12499	CONTIG35179
READ61179	CONTIG13212
READ91155	CONTIG74183
READ32002	CONTIG60133
READ17546	CONTIG12110
READ77840	CONTIG75574
READ10628	CONTIG37707
READ62881	CONTIG38131
READ31174	CONTIG70119
READ72706	CONTIG22746
READ2202	CONTIG65985
READ18161	CONTIG52927
READ84314	CONTIG51589
READ94668	CONTIG54302
READ42129	CONTIG9516
READ27644	CONTIG13900
READ42757	CONTIG60022
READ18138	CONTIG1158
READ26392	CONTIG54500
READ90153	CONTIG90535
READ98211	CONTIG9794
READ47904	CONTIG16421
READ33867	CONTIG48024
READ35701	CONTIG41864
READ92272	CONTIG79792
READ11632	CONTIG83991
READ11874	CONTIG50467
READ58852	CONTIG13855
READ1976	CONTIG99137
READ11030	CONTIG3093
READ75554	CONTIG14737
READ51768	CONTIG18167
READ89191	CONTIG79567
READ13768	CONTIG40470
READ56135	CONTIG75784
READ44299	CONTIG4396
READ20916	CONTIG91212
READ13816	CONTIG9987
READ83310	CONTIG81221
READ53994	CONTIG57464
READ10361	CONTIG54373
READ40837	CONTIG83896
READ43115	CONTIG83574
READ75033	CONTIG72633
READ35816	CONTIG93571
READ13642	CONTIG35126
READ26645	CONTIG82824
READ29025	CONTIG37803
READ84747	CONTIG82456
READ22164	CONTIG52964
READ75735	CONTIG34858
READ12492	CONTIG40105
READ19743	CONTIG83750
READ52696	CONTIG36923
READ94489	CONTIG11309
READ71488	CONTIG62375
READ15201	CONTIG78866
READ92836	CONTIG73499
READ96206	CONTIG48966
READ21328	CONTIG55963
READ46016	CONTIG50835
READ20455	CONTIG87978
READ63914	CONTIG1238
READ49178	CONTIG8156
READ18104	CONTIG94541
READ98034	CONTIG45686
READ33989	CONTIG91475
READ98942	CONTIG61357
READ64315	CONTIG11642
READ12006	CONTIG18547
READ6822	CONTIG1991
READ90369	CONTIG71169
READ83488	CONTIG11222
READ82188	CONTIG38998
READ69911	CONTIG2083
READ57368	CONTIG3739
READ47281	CONTIG66530
READ54261	CONTIG38508
READ57816	CONTIG69966
READ17415	CONTIG55070
READ19729	CONTIG18976
READ72976	CONTIG23888
READ31369	CONTIG42573
READ61772	CONTIG26814
READ68158	CONTIG93351
READ62963	CONTIG80334
READ20694	CONTIG46733
READ98366	CONTIG12925
READ27971	CONTIG34313
READ3914	CONTIG78114
READ65999	CONTIG74665
READ35091	CONTIG23653
READ7538	CONTIG70559
READ20260	CONTIG93146
READ6140	CONTIG51633
READ30785	CONTIG24818
READ75454	CONTIG46438
READ72683	CONTIG1517
READ10149	CONTIG37959
READ30716	CONTIG45657
READ84664	CONTIG85287
READ89031	CONTIG25213
READ28318	CONTIG13683
READ3715	CONTIG93656
READ95359	CONTIG93060
READ62475	CONTIG27815
READ35889	CONTIG55673
READ51922	CONTIG87809
READ49491	CONTIG71078
READ18070	CONTIG30477
READ9381	CONTIG99600
READ14888	CONTIG33367
READ86373	CONTIG69231
READ39977	CONTIG64515
READ5380	CONTIG62432
READ10252	CONTIG74072
READ74010	CONTIG23363
READ19637	CONTIG78561
READ43233	CONTIG65699
READ15570	CONTIG64656
READ53284	CONTIG98490
READ84366	CONTIG37266
READ56400	CONTIG97803
READ81185	CONTIG68024
READ9161	CONTIG12785
READ8502	CONTIG73311
READ57498	CONTIG33283
READ51047	CONTIG43943
READ41336	CONTIG31845
READ89001	CONTIG2633
READ57554	CONTIG4684
READ60033	CONTIG82833
READ29787	CONTIG38873
READ67263	CONTIG56525
READ24157	CONTIG40371
READ30941	CONTIG22569
READ79098	CONTIG3138
READ34352	CONTIG49958
READ26711	CONTIG36165
READ68301	CONTIG97024
READ45350	CONTIG99250
READ56655	CONTIG25891
READ789	CONTIG73672
READ90744	CONTIG87467
READ69872	CONTIG83922
READ28915	CONTIG2203
READ14862	CONTIG77372
READ91952	CONTIG12965
READ23566	CONTIG70076
READ41952	CONTIG22863
READ8135	CONTIG78272
READ40688	CONTIG54659
READ47453	CONTIG34975
READ49578	CONTIG93737
READ19103	CONTIG8244
READ60970	CONTIG41910
READ25857	CONTIG57118
READ82965	CONTIG82830
READ27817	CONTIG75980
READ63641	CONTIG43416
READ57314	CONTIG36979
READ67004	CONTIG69800
READ74475	CONTIG63093
READ89728	CONTIG72429
READ83921	CONTIG45222
READ91355	CONTIG70099
READ86392	CONTIG71237
READ86100	CONTIG53240
READ85531	CONTIG15441
READ36736	CONTIG42311
READ63422	CONTIG48171
READ36663	CONTIG4420
READ17801	CONTIG92164
READ8951	CONTIG58786
READ59096	CONTIG61782
READ71087	CONTIG38092
READ89601	CONTIG29139
READ57386	CONTIG39938
READ2674	CONTIG21935
READ56001	CONTIG44438
READ53030	CONTIG74988
READ7411	CONTIG19017
READ19488	CONTIG26307
READ63386	CONTIG96902
READ4649	CONTIG38670
READ97376	CONTIG77218
READ60850	CONTIG25846
READ85984	CONTIG54483
READ14701	CONTIG66270
READ56798	CONTIG89648
READ42896	CONTIG42752
READ72865	CONTIG78068
READ81647	CONTIG42421
READ95150	CONTIG94859
READ18553	CONTIG28613
READ12822	CONTIG5810
READ84222	CONTIG37062
READ13340	CONTIG98266
READ22189	CONTIG57196
READ6371	CONTIG54567
READ37325	CONTIG10467
READ80599	CONTIG96235
READ77080	CONTIG2530
READ93384	CONTIG49402
READ8407	CONTIG45099
READ80377	CONTIG21376
READ56057	CONTIG94396
READ36419	CONTIG39909
READ8408	CONTIG2102
READ39959	CONTIG71407
READ65911	CONTIG37859
READ28289	CONTIG81109
READ86764	CONTIG34184
READ50689	CONTIG52230
READ70202	CONTIG62675
READ42053	CONTIG93970
READ45359	CONTIG68344
READ42669	CONTIG14007
READ1365	CONTIG69001
READ71134	CONTIG30964
READ38760	CONTIG87302
READ87303	CONTIG51587
READ51404	CONTIG2277
READ291	CONTIG24681
READ46501	CONTIG70396
READ44842	CONTIG8670
READ45312	CONTIG70708
READ96467	CONTIG12823
READ2986	CONTIG83645
READ41917	CONTIG2979
READ41257	CONTIG17277
READ57529	CONTIG16425
READ85025	CONTIG28294
READ90336	CONTIG21536
READ44536	CONTIG18982
READ98399	CONTIG32649
READ7098	CONTIG7333
READ71229	CONTIG61166
READ94402	CONTIG62410
READ14794	CONTIG18475
READ99705	CONTIG38173
READ88490	CONTIG2000
READ77482	CONTIG35595
READ67640	CONTIG29588
READ26718	CONTIG86755
READ3304	CONTIG98466
READ16727	CONTIG77628
READ72641	CONTIG99021
READ21760	CONTIG17103
READ42920	CONTIG94046
READ82192	CONTIG75021
READ26414	CONTIG3455
READ13883	CONTIG63461
READ60261	CONTIG50307
READ73656	CONTIG97323
READ4858	CONTIG50751
READ66578	CONTIG27406
READ48415	CONTIG45082
READ95400	CONTIG52265
READ40229	CONTIG8994
READ71262	CONTIG63339
READ48243	CONTIG26095
READ41755	CONTIG91367
READ50203	CONTIG79328
READ56533	CONTIG1093
READ12611	CONTIG33869
READ91605	CONTIG41169
READ55736	CONTIG89944
READ97622	CONTIG33820
READ93699	CONTIG27813
READ15320	CONTIG78386
READ85459	CONTIG98151
READ19452	CONTIG3020
READ28140	CONTIG65702
READ69426	CONTIG26977
READ58296	CONTIG17944
READ24808	CONTIG99719
READ92071	CONTIG66280
READ90699	CONTIG21385
READ56010	CONTIG42083
READ60830	CONTIG67387
READ43669	CONTIG50237
READ74796	CONTIG92842
READ50470	CONTIG60400
READ39986	CONTIG87005
READ41834	CONTIG76604
READ71186	CONTIG28120
READ65209	CONTIG18736
READ29522	CONTIG8641
READ52188	CONTIG62262
READ77162	CONTIG68298
READ8120	CONTIG59599
READ12777	CONTIG91842
READ46668	CONTIG29625
READ32448	CONTIG14155
READ36436	CONTIG8935
READ83977	CONTIG28123
READ37932	CONTIG19507
READ28657	CONTIG48286
READ61321	CONTIG71119
READ75255	CONTIG76082
READ97083	CONTIG48142
READ80952	CONTIG49719
READ26716	CONTIG56463
READ27572	CONTIG81406
READ7773	CONTIG10048
READ53882	CONTIG2149
READ33397	CONTIG51865
READ12801	CONTIG7122
READ50942	CONTIG69897
READ29402	CONTIG16177
READ38854	CONTIG70987
READ52761	CONTIG35749
READ57614	CONTIG25688
READ72195	CONTIG57320
READ24336	CONTIG96552
READ7980	CONTIG16514
READ44239	CONTIG7238
READ96140	CONTIG41290
READ19894	CONTIG50692
READ23180	CONTIG1491
READ48540	CONTIG29379
READ26871	CONTIG23731
READ32246	CONTIG54409
READ99106	CONTIG7180
READ57826	CONTIG82003
READ8581	CONTIG70014
READ2124	CONTIG44875
READ28818	CONTIG53163
READ23634	CONTIG14880
READ52551	CONTIG2986
READ84833	CONTIG91952
READ83058	CONTIG10037
READ32964	CONTIG37729
READ24551	CONTIG78047
READ3019	CONTIG54946
READ84021	CONTIG17822
READ77372	CONTIG13201
READ52741	CONTIG57210
READ59353	CONTIG82389
READ67961	CONTIG60423
READ17983	CONTIG11909
READ42536	CONTIG78259
READ20181	CONTIG67277
READ60286	CONTIG32156
READ41596	CONTIG30213
READ71862	CONTIG44787
READ24842	CONTIG20194
READ54908	CONTIG47149
READ40381	CONTIG29575
READ44869	CONTIG11692
READ47650	CONTIG86884
READ40465	CONTIG92659
READ60831	CONTIG65697
READ16654	CONTIG51259
READ33490	CONTIG22819
READ52811	CONTIG68363
READ76963	CONTIG59677
READ58977	CONTIG51339
READ26564	CONTIG11632
READ54968	CONTIG70563
READ93340	CONTIG76356
READ4930	CONTIG985
READ83739	CONTIG18770
READ38395	CONTIG77386
READ95660	CONTIG26144
READ1998	CONTIG55763
READ83371	CONTIG46121
READ2142	CONTIG1152
READ76296	CONTIG5313
READ74412	CONTIG66305
READ41155	CONTIG45348
READ61526	CONTIG76496
READ10388	CONTIG5258
READ68447	CONTIG14125
READ22657	CONTIG79359
READ910	CONTIG40858
READ13738	CONTIG42233
READ96886	CONTIG86504
READ53353	CONTIG13685
READ46127	CONTIG79952
READ30358	CONTIG85670
READ88726	CONTIG25439
READ46108	CONTIG73027
READ86318	CONTIG79685
READ5633	CONTIG88046
READ96247	CONTIG27653
READ26515	CONTIG5211
READ9669	CONTIG38568
READ10059	CONTIG76996
READ66212	CONTIG90911
READ86026	CONTIG22451
READ45238	CONTIG50869
READ21680	CONTIG35774
READ50530	CONTIG69171
READ58961	CONTIG17357
READ63663	CONTIG25372
READ3681	CONTIG76627
READ54764	CONTIG70274
READ4872	CONTIG91502
READ11729	CONTIG49712
READ54031	CONTIG68348
READ57509	CONTIG27124
READ68787	CONTIG11399
READ85443	CONTIG74139
READ58857	CONTIG54965
READ32017	CONTIG45469
READ1221	CONTIG4292
READ76890	CONTIG12820
READ5367	CONTIG51512
READ88441	CONTIG9776
READ261	CONTIG27656
READ50711	CONTIG9885
READ95544	CONTIG80174
READ54262	CONTIG44391
READ22035	CONTIG74383
READ80233	CONTIG24097
READ57905	CONTIG82951
READ66813	CONTIG93809
READ17257	CONTIG27620
READ76277	CONTIG46942
READ26236	CONTIG25910
READ99946	CONTIG48317
READ28290	CONTIG71727
READ7423	CONTIG38546
READ32802	CONTIG32219
READ65931	CONTIG42358
READ76601	CONTIG38025
READ98696	CONTIG75565
READ98188	CONTIG65254
READ55960	CONTIG4754
READ77528	CONTIG31830
READ71876	CONTIG20094
READ10072	CONTIG54326
READ5740	CONTIG17836
READ97915	CONTIG18702
READ42540	CONTIG7395
READ16838	CONTIG40877
READ76374	CONTIG58038
READ18668	CONTIG53749
READ31608	CONTIG46464
READ24662	CONTIG17736
READ96599	CONTIG49693
READ3096	CONTIG45816
READ1975	CONTIG12322
READ54386	CONTIG49638
READ59996	CONTIG42272
READ46272	CONTIG10627
READ90577	CONTIG4220
READ25177	CONTIG25348
READ23187	CONTIG45757
READ43286	CONTIG90247
READ96222	CONTIG52791
READ797	CONTIG38559
READ29150	CONTIG78477
READ96345	CONTIG86822
READ50291	CONTIG54412
READ28972	CONTIG45142
READ4427	CONTIG7671
READ2490	CONTIG66333
READ75861	CONTIG75886
READ6388	CONTIG91066
READ15159	CONTIG4924
READ91927	CONTIG37093
READ74270	CONTIG76575
READ68555	CONTIG75123
READ58984	CONTIG93561
READ37398	CONTIG73145
READ23162	CONTIG71364
READ98664	CONTIG14214
READ15689	CONTIG30602
READ83903	CONTIG60874
READ1957	CONTIG90797
READ909	CONTIG18088
READ16140	CONTIG51357
READ27097	CONTIG61801
READ67928	CONTIG70983
READ12728	CONTIG48909
READ78886	CONTIG73154
READ69285	CONTIG81812
READ48896	CONTIG21199
READ71560	CONTIG70112
READ30755	CONTIG75098
READ92085	CONTIG22741
READ10817	CONTIG47775
READ23869	CONTIG98854
READ46790	CONTIG90909
READ70435	CONTIG62517
READ9755	CONTIG42459
READ17843	CONTIG75530
READ77137	CONTIG90754
READ52317	CONTIG14895
READ17860	CONTIG97331
READ75644	CONTIG25127
READ95338	CONTIG16132
READ52647	CONTIG87281
READ25080	CONTIG57546
READ91842	CONTIG59314
READ43614	CONTIG26178
READ32024	CONTIG49011
READ64576	CONTIG677
READ10449	CONTIG67957
READ42749	CONTIG57912
READ86629	CONTIG39960
READ27701	CONTIG71145
READ58864	CONTIG13487
READ9657	CONTIG1800
READ74273	CONTIG62734
READ30097	CONTIG32083
READ85435	CONTIG1353
READ91255	CONTIG33747
READ45523	CONTIG45666
READ9995	CONTIG55517
READ21097	CONTIG25079
READ15811	CONTIG8605
READ32631	CONTIG46684
READ1465	CONTIG4446
READ60788	CONTIG66067
READ46758	CONTIG95479
READ70540	CONTIG28310
READ31701	CONTIG41913
READ28597	CONTIG23904
READ69935	CONTIG99290
READ14120	CONTIG79270
READ45087	CONTIG8360
READ5076	CONTIG49936
READ25781	CONTIG65078
READ30428	CONTIG54233
READ95759	CONTIG54201
READ81425	CONTIG74978
READ15675	CONTIG11478
READ45150	CONTIG90226
READ31820	CONTIG47670
READ97106	CONTIG94807
READ54025	CONTIG56586
READ22124	CONTIG71281
READ42870	CONTIG90919
READ8535	CONTIG3466
READ47725	CONTIG77183
READ69651	CONTIG62179
READ49729	CONTIG86396
READ73179	CONTIG18644
READ61106	CONTIG58677
READ34084	CONTIG50148
READ4000	CONTIG96209
READ10304	CONTIG12885
READ85288	CONTIG41272
READ53180	CONTIG1163
READ10429	CONTIG61809
READ35579	CONTIG35637
READ44759	CONTIG53409
READ4752	CONTIG14212
READ62761	CONTIG61019
READ35358	CONTIG28093
READ30259	CONTIG52636
READ18134	CONTIG87135
READ86596	CONTIG98560
READ69524	CONTIG1608
READ46596	CONTIG37107
READ39556	CONTIG73401
READ37722	CONTIG19059
READ62750	CONTIG3291
READ47472	CONTIG29991
READ69984	CONTIG54948
READ87430	CONTIG30471
READ77083	CONTIG9049
READ56455	CONTIG6434
READ31139	CONTIG7379
READ38243	CONTIG15052
READ82823	CONTIG4747
READ68746	CONTIG58454
READ99415	CONTIG6654
READ61669	CONTIG21736
READ24225	CONTIG33580
READ42818	CONTIG29036
READ85562	CONTIG89456
READ27643	CONTIG57696
READ31786	CONTIG59459
READ4845	CONTIG49358
READ25877	CONTIG67210
READ10735	CONTIG31419
READ69004	CONTIG95770
READ18574	CONTIG47090
READ45264	CONTIG98139
READ58148	CONTIG22046
READ71484	CONTIG75685
READ76886	CONTIG7879
READ41840	CONTIG55591
READ83301	CONTIG76349
READ54713	CONTIG23279
READ73196	CONTIG69811
READ50178	CONTIG39552
READ16463	CONTIG75244
READ66948	CONTIG93011
READ86985	CONTIG74683
READ97362	CONTIG62152
READ5651	CONTIG75412
READ77260	CONTIG49393
READ55092	CONTIG25329
READ82813	CONTIG1352
READ93778	CONTIG47227
READ57312	CONTIG26007
READ72285	CONTIG31890
READ45029	CONTIG80978
READ9483	CONTIG39250
READ12457	CONTIG80327
READ193	CONTIG99383
READ64762	CONTIG28833
READ51608	CONTIG28500
READ98313	CONTIG34125
READ46846	CONTIG85086
READ59875	CONTIG90162
READ98784	CONTIG34245
READ70786	CONTIG43385
READ81152	CONTIG36953
READ91116	CONTIG45662
READ84981	CONTIG73994
READ62394	CONTIG68975
READ2409	CONTIG84430
READ20770	CONTIG81828
READ79091	CONTIG99951
READ84149	CONTIG42209
READ68670	CONTIG72638
READ75560	CONTIG93607
READ89331	CONTIG60742
READ22367	CONTIG16701
READ33452	CONTIG53677
READ94450	CONTIG16117
READ89000	CONTIG15302
READ48838	CONTIG48927
READ79974	CONTIG70576
READ18903	CONTIG62284
READ49678	CONTIG87683
READ25339	CONTIG57633
READ82473	CONTIG6251
READ15992	CONTIG93314
READ75403	CONTIG95719
READ79512	CONTIG6825
READ6565	CONTIG66578
READ56996	CONTIG40697
READ35249	CONTIG96886
READ51679	CONTIG64496
READ51888	CONTIG64579
READ89720	CONTIG93282
READ45255	CONTIG75509
