READ58193	CONTIG16383
READ65658	CONTIG92047
READ47588	CONTIG12083
READ19174	CONTIG82167
READ87412	CONTIG3675
READ13800	CONTIG21483
READ98368	CONTIG77235
READ84626	CONTIG93911
READ60547	CONTIG20030
READ95097	CONTIG6155
READ85401	CONTIG49057
READ23908	CONTIG7741
READ63343	CONTIG88029
READ80306	CONTIG35624
READ4684	CONTIG71229
READ10026	CONTIG87856
READ9663	CONTIG14004
READ53197	CONTIG67342
READ56097	CONTIG31284
READ57122	CONTIG33287
READ88417	CONTIG40615
READ13635	CONTIG35259
READ4724	CONTIG3935
READ45188	CONTIG22460
READ62495	CONTIG16259
READ33639	CONTIG63940
READ59875	CONTIG37644
READ96982	CONTIG68498
READ80313	CONTIG26815
READ50053	CONTIG60854
READ96008	CONTIG90482
READ14635	CONTIG23604
READ39610	CONTIG4013
READ58335	CONTIG21407
READ17959	CONTIG39474
READ28004	CONTIG65526
READ88322	CONTIG12107
READ24846	CONTIG25469
READ10365	CONTIG30958
READ81177	CONTIG91024
READ32972	CONTIG8345
READ67330	CONTIG17539
READ70575	CONTIG13459
READ56173	CONTIG79017
READ79904	CONTIG69179
READ7840	CONTIG13057
READ22804	CONTIG55429
READ37719	CONTIG50615
READ43943	CONTIG13958
READ15106	CONTIG28871
READ11797	CONTIG80366
READ34465	CONTIG88441
READ61495	CONTIG37648
READ12980	CONTIG26645
READ9803	CONTIG86365
READ2404	CONTIG21095
READ92942	CONTIG97390
READ28030	CONTIG57537
READ97767	CONTIG43709
READ61587	CONTIG13638
READ34191	CONTIG18516
READ82288	CONTIG75441
READ57887	CONTIG16919
READ34961	CONTIG64870
READ1907	CONTIG35643
READ94500	CONTIG32018
READ30851	CONTIG7196
READ48737	CONTIG52325
READ95554	CONTIG73339
READ5591	CONTIG78201
READ21608	CONTIG80598
READ1437	CONTIG57046
READ47605	CONTIG26356
READ48484	CONTIG93362
READ31392	CONTIG89970
READ96417	CONTIG73542
READ71998	CONTIG54158
READ1781	CONTIG87827
READ8528	CONTIG68953
READ75120	CONTIG94640
READ61480	CONTIG6715
READ14700	CONTIG46664
READ97401	CONTIG69819
READ75567	CONTIG45917
READ57449	CONTIG13729
READ12929	CONTIG40423
READ88852	CONTIG32416
READ15231	CONTIG52519
READ61346	CONTIG92742
READ85246	CONTIG22271
READ52860	CONTIG74292
READ59196	CONTIG63050
READ42094	CONTIG94030
READ41319	CONTIG82805
READ28374	CONTIG4635
READ51015	CONTIG66257
READ47141	CONTIG99688
READ60267	CONTIG19547
READ31596	CONTIG71438
READ66344	CONTIG17332
READ37692	CONTIG3664
READ20075	CONTIG32415
READ439	CONTIG79987
READ92373	CONTIG72060
READ80349	CONTIG7029
READ66607	CONTIG18695
READ83886	CONTIG33773
READ38920	CONTIG53021
READ51242	CONTIG7712
READ64009	CONTIG41395
READ29868	CONTIG16059
READ8780	CONTIG47889
READ55442	CONTIG92123
READ44780	CONTIG48919
READ18901	CONTIG12981
READ16125	CONTIG15671
READ70786	CONTIG35745
READ40592	CONTIG33319
READ1131	CONTIG2460
READ25170	CONTIG41382
READ91389	CONTIG42547
READ92004	CONTIG67643
READ40934	CONTIG11734
READ915	CONTIG59465
READ49624	CONTIG60245
READ80410	CONTIG28395
READ60203	CONTIG94125
READ68032	CONTIG69571
READ97664	CONTIG83011
READ81910	CONTIG39813
READ82883	CONTIG63748
READ31808	CONTIG55989
READ21936	CONTIG5361
READ48071	CONTIG4001
READ52832	CONTIG47370
READ63467	CONTIG55823
READ39312	CONTIG35194
READ34728	CONTIG79160
READ33385	CONTIG74648
READ58479	CONTIG52555
READ25912	CONTIG23505
READ46566	CONTIG35377
READ30485	CONTIG87521
READ62395	CONTIG56495
READ31278	CONTIG96446
READ54815	CONTIG42841
READ63202	CONTIG14543
READ22653	CONTIG23588
READ67915	CONTIG9012
READ60633	CONTIG14205
READ36050	CONTIG58000
READ97132	CONTIG40737
READ9786	CONTIG10587
READ69558	CONTIG95843
READ91639	CONTIG90494
READ29988	CONTIG50470
READ50848	CONTIG34457
READ81040	CONTIG15699
READ6254	CONTIG25823
READ43701	CONTIG44455
READ58182	CONTIG64878
READ23535	CONTIG77105
READ86005	CONTIG60815
READ72124	CONTIG2946
READ53119	CONTIG44351
READ72017	CONTIG14609
READ84004	CONTIG83534
READ65827	CONTIG5790
READ87523	CONTIG26297
READ45798	CONTIG1717
READ67327	CONTIG98930
READ25655	CONTIG62681
READ40634	CONTIG25456
READ19653	CONTIG50851
READ717	CONTIG43398
READ60896	CONTIG97853
READ2166	CONTIG78048
READ54234	CONTIG81126
READ95739	CONTIG57217
READ94398	CONTIG24177
READ67620	CONTIG38762
READ96225	CONTIG14704
READ12272	CONTIG93348
READ72936	CONTIG21467
READ48487	CONTIG99748
READ94825	CONTIG1005
READ94243	CONTIG50974
READ83616	CONTIG57384
READ78598	CONTIG77686
READ11696	CONTIG91307
READ80175	CONTIG5046
READ83793	CONTIG80740
READ78510	CONTIG35105
READ17263	CONTIG78942
READ15760	CONTIG24176
READ3239	CONTIG18904
READ91911	CONTIG24425
READ82822	CONTIG9553
READ92798	CONTIG59501
READ96284	CONTIG32142
READ96757	CONTIG41496
READ49172	CONTIG49826
READ58191	CONTIG34546
READ22304	CONTIG61519
READ12976	CONTIG33068
READ82709	CONTIG29200
READ68727	CONTIG6339
READ1785	CONTIG33944
READ10172	CONTIG85062
READ22549	CONTIG30257
READ64774	CONTIG77189
READ96245	CONTIG16206
READ13776	CONTIG97874
READ45900	CONTIG4387
READ87727	CONTIG30501
READ95725	CONTIG14275
READ20813	CONTIG35997
READ19421	CONTIG16830
READ10314	CONTIG50362
READ55890	CONTIG76383
READ3581	CONTIG75574
READ64074	CONTIG90760
READ50153	CONTIG43104
READ43387	CONTIG61486
READ72807	CONTIG87607
READ72588	CONTIG57928
READ53094	CONTIG27732
READ3806	CONTIG5494
READ7688	CONTIG35436
READ20767	CONTIG78726
READ27185	CONTIG84890
READ32326	CONTIG95281
READ54771	CONTIG39340
READ4065	CONTIG213
READ1542	CONTIG26185
READ70258	CONTIG66794
READ36321	CONTIG73956
READ10543	CONTIG4503
READ17763	CONTIG62653
READ10175	CONTIG21431
READ94853	CONTIG68527
READ38116	CONTIG45350
READ3099	CONTIG27291
READ34852	CONTIG86789
READ47127	CONTIG44646
READ31579	CONTIG43127
READ25167	CONTIG9188
READ20052	CONTIG48946
READ43704	CONTIG14007
READ19011	CONTIG89157
READ26407	CONTIG8794
READ89885	CONTIG68196
READ43849	CONTIG23667
READ67239	CONTIG58908
READ37480	CONTIG49174
READ96894	CONTIG93878
READ86249	CONTIG26322
READ48008	CONTIG12056
READ46536	CONTIG46600
READ29645	CONTIG85727
READ1306	CONTIG76930
READ65437	CONTIG39690
READ86583	CONTIG37370
READ15834	CONTIG70369
READ97246	CONTIG9641
READ91173	CONTIG44730
READ4014	CONTIG65822
READ23517	CONTIG65401
READ99621	CONTIG68206
READ29389	CONTIG2082
READ14721	CONTIG55818
READ12094	CONTIG72020
READ85728	CONTIG26212
READ1631	CONTIG82471
READ30931	CONTIG55189
READ48020	CONTIG35159
READ14163	CONTIG47509
READ7795	CONTIG74100
READ91003	CONTIG57974
READ49506	CONTIG87938
READ73229	CONTIG68265
READ33336	CONTIG80670
READ44221	CONTIG92694
READ4729	CONTIG12594
READ70798	CONTIG49990
READ39272	CONTIG78449
READ44885	CONTIG95028
READ23568	CONTIG72065
READ56430	CONTIG74755
READ33311	CONTIG284
READ83855	CONTIG41067
READ35030	CONTIG41311
READ75593	CONTIG55068
READ7991	CONTIG78236
READ84236	CONTIG10808
READ40234	CONTIG4683
READ91469	CONTIG26161
READ47765	CONTIG68960
READ43290	CONTIG72035
READ86097	CONTIG68147
READ67224	CONTIG58790
READ94422	CONTIG27025
READ98474	CONTIG15181
READ23080	CONTIG81628
READ56117	CONTIG89735
READ42792	CONTIG60486
READ94147	CONTIG39752
READ44908	CONTIG98002
READ90067	CONTIG17259
READ33615	CONTIG23957
READ11158	CONTIG10639
READ63356	CONTIG84767
READ77422	CONTIG16047
READ75591	CONTIG83848
READ98437	CONTIG27849
READ50467	CONTIG80859
READ22043	CONTIG83789
READ86139	CONTIG76454
READ72973	CONTIG65570
READ9659	CONTIG90019
READ40840	CONTIG58062
READ38835	CONTIG73577
READ43244	CONTIG70986
READ4480	CONTIG96275
READ49481	CONTIG14883
READ74009	CONTIG41309
READ30228	CONTIG27079
READ18431	CONTIG44077
READ92467	CONTIG876
READ31574	CONTIG62446
READ50123	CONTIG94815
READ73383	CONTIG53384
READ5897	CONTIG9177
READ83649	CONTIG87082
READ1087	CONTIG6299
READ36117	CONTIG74618
READ19533	CONTIG48977
READ6872	CONTIG84996
READ75895	CONTIG95418
READ68576	CONTIG73230
READ2815	CONTIG52490
READ60619	CONTIG54082
READ60306	CONTIG13449
READ54961	CONTIG12341
READ93567	CONTIG74112
READ91269	CONTIG76733
READ80130	CONTIG85736
READ34996	CONTIG24271
READ1633	CONTIG52125
READ49732	CONTIG68446
READ31167	CONTIG81173
READ73784	CONTIG18548
READ47675	CONTIG66958
READ32761	CONTIG51053
READ53338	CONTIG71148
READ10800	CONTIG67797
READ99863	CONTIG91307
READ22709	CONTIG17656
READ71177	CONTIG52945
READ16805	CONTIG56174
READ56025	CONTIG99485
READ11406	CONTIG88890
READ48273	CONTIG13732
READ38312	CONTIG3107
READ63998	CONTIG90353
READ11625	CONTIG39261
READ51544	CONTIG393
READ83374	CONTIG63304
READ75557	CONTIG93708
READ63439	CONTIG8333
READ4419	CONTIG27501
READ40424	CONTIG29203
READ46495	CONTIG41354
READ1391	CONTIG81001
READ74454	CONTIG76552
READ4523	CONTIG43496
READ94329	CONTIG43790
READ45283	CONTIG27056
READ24837	CONTIG98520
READ1613	CONTIG5800
READ47919	CONTIG22541
READ17803	CONTIG69210
READ24934	CONTIG48688
READ83892	CONTIG23069
READ60240	CONTIG92677
READ67339	CONTIG33992
READ14020	CONTIG801
READ70930	CONTIG12278
READ61749	CONTIG24874
READ4589	CONTIG54658
READ68469	CONTIG22029
READ3942	CONTIG39549
READ62292	CONTIG9179
READ5422	CONTIG62938
READ50898	CONTIG47833
READ31202	CONTIG95265
READ541	CONTIG28414
READ16294	CONTIG87142
READ81965	CONTIG15880
READ65915	CONTIG70819
READ21014	CONTIG13978
READ40515	CONTIG60176
READ94671	CONTIG78648
READ25853	CONTIG93841
READ29133	CONTIG13927
READ2295	CONTIG74674
READ28933	CONTIG33394
READ33473	CONTIG19229
READ78492	CONTIG66846
READ47599	CONTIG40101
READ82347	CONTIG46048
READ11666	CONTIG33764
READ9121	CONTIG70371
READ26047	CONTIG98956
READ83025	CONTIG40459
READ18235	CONTIG59432
READ3372	CONTIG31038
READ94226	CONTIG18399
READ20501	CONTIG37804
READ5280	CONTIG29653
READ18570	CONTIG91304
READ91004	CONTIG50967
READ67118	CONTIG31950
READ37053	CONTIG62810
READ17500	CONTIG95487
READ57252	CONTIG51419
READ30078	CONTIG90770
READ3339	CONTIG22187
READ29844	CONTIG94722
READ45494	CONTIG58549
READ11952	CONTIG17102
READ97598	CONTIG75131
READ21094	CONTIG94696
READ44585	CONTIG6107
READ21055	CONTIG12721
READ19183	CONTIG38496
READ32179	CONTIG3414
READ74673	CONTIG55877
READ76254	CONTIG19976
READ64771	CONTIG85701
READ59483	CONTIG47648
READ71202	CONTIG85490
READ51742	CONTIG14664
READ7649	CONTIG73137
READ49901	CONTIG87273
READ51227	CONTIG7824
READ66599	CONTIG25017
READ55510	CONTIG55232
READ27400	CONTIG9682
READ92579	CONTIG39653
READ30847	CONTIG7380
READ76757	CONTIG86614
READ26152	CONTIG34415
READ91	CONTIG19683
READ79272	CONTIG1374
READ55311	CONTIG41364
READ80041	CONTIG47771
READ41783	CONTIG41355
READ77937	CONTIG70016
READ48952	CONTIG26077
READ37671	CONTIG67569
READ18943	CONTIG85725
READ5711	CONTIG26654
READ27810	CONTIG90086
READ82378	CONTIG80293
READ1506	CONTIG78055
READ78559	CONTIG2089
READ49664	CONTIG21342
READ52947	CONTIG80645
READ30026	CONTIG24334
READ15101	CONTIG74419
READ92050	CONTIG66597
READ33342	CONTIG75204
READ19543	CONTIG59810
READ42140	CONTIG59515
READ54558	CONTIG74192
READ22836	CONTIG20194
READ7357	CONTIG29320
READ81125	CONTIG13248
READ58478	CONTIG12267
READ88355	CONTIG49674
READ34927	CONTIG55639
READ42702	CONTIG8575
READ12436	CONTIG33416
READ79722	CONTIG87742
READ77892	CONTIG62150
READ80978	CONTIG8905
READ8665	CONTIG53754
READ48454	CONTIG73035
READ2469	CONTIG8203
READ79587	CONTIG15156
READ39720	CONTIG60052
READ39609	CONTIG5806
READ25750	CONTIG41549
READ94547	CONTIG94997
READ99255	CONTIG38081
READ65450	CONTIG62758
READ79988	CONTIG39955
READ79265	CONTIG91615
READ16673	CONTIG9546
READ85769	CONTIG7854
READ18919	CONTIG11346
READ92774	CONTIG23292
READ59162	CONTIG16260
READ88811	CONTIG40496
READ22444	CONTIG13425
READ75135	CONTIG44241
READ77079	CONTIG78287
READ40121	CONTIG14682
READ39341	CONTIG88355
READ87948	CONTIG77161
READ63688	CONTIG71945
READ38460	CONTIG88435
READ7423	CONTIG65265
READ94459	CONTIG51958
READ18551	CONTIG7383
READ51834	CONTIG48438
READ9563	CONTIG62665
READ11307	CONTIG41363
READ4676	CONTIG37476
READ94481	CONTIG84663
READ67880	CONTIG12957
READ76564	CONTIG1087
READ21713	CONTIG54909
READ54010	CONTIG83237
READ3788	CONTIG26858
READ99820	CONTIG27923
READ92505	CONTIG60221
READ57267	CONTIG71571
READ27429	CONTIG47865
READ4732	CONTIG64497
READ18765	CONTIG66020
READ27991	CONTIG6215
READ8916	CONTIG96524
READ53960	CONTIG28157
READ89393	CONTIG45236
READ10677	CONTIG78107
READ52001	CONTIG91180
READ59608	CONTIG33583
READ62369	CONTIG87718
READ59963	CONTIG7648
READ16926	CONTIG3300
READ27262	CONTIG60532
READ64128	CONTIG73399
READ76257	CONTIG20513
READ42603	CONTIG94278
READ38214	CONTIG15149
READ88000	CONTIG97393
READ51431	CONTIG97951
READ15304	CONTIG30606
READ33388	CONTIG12102
READ79671	CONTIG64718
READ96230	CONTIG5775
READ85340	CONTIG2440
READ37816	CONTIG4728
READ40698	CONTIG94725
READ47204	CONTIG83815
READ72312	CONTIG37643
READ12333	CONTIG99708
READ425	CONTIG90189
READ69449	CONTIG39669
READ11615	CONTIG19593
READ33969	CONTIG31021
READ62382	CONTIG39150
READ59250	CONTIG47499
READ39556	CONTIG62451
READ55603	CONTIG27080
READ55507	CONTIG66575
READ67865	CONTIG22957
READ56687	CONTIG47607
READ41596	CONTIG47048
READ54187	CONTIG87076
READ58460	CONTIG69882
READ23027	CONTIG3390
READ19750	CONTIG18665
READ40471	CONTIG39353
READ29110	CONTIG90762
READ86760	CONTIG20098
READ60033	CONTIG43412
READ13770	CONTIG85428
READ95264	CONTIG30823
READ81208	CONTIG39329
READ37562	CONTIG33076
READ26282	CONTIG10736
READ43284	CONTIG55515
READ89326	CONTIG24300
READ66019	CONTIG47358
READ69736	CONTIG81080
READ53511	CONTIG30841
READ70132	CONTIG99822
READ44002	CONTIG99531
READ48502	CONTIG67540
READ62730	CONTIG63406
READ63181	CONTIG87133
READ95343	CONTIG66202
READ43901	CONTIG91845
READ52304	CONTIG82763
READ13444	CONTIG58371
READ6628	CONTIG31983
READ6185	CONTIG48276
READ33689	CONTIG83879
READ21136	CONTIG9402
READ95470	CONTIG22066
READ95265	CONTIG80448
READ10530	CONTIG51991
READ72246	CONTIG14097
READ46164	CONTIG19572
READ50275	CONTIG87480
READ84559	CONTIG72599
READ79891	CONTIG31375
READ41798	CONTIG53855
READ22115	CONTIG97451
READ47125	CONTIG79937
READ58513	CONTIG98804
READ10502	CONTIG61013
READ15499	CONTIG13568
READ158	CONTIG5968
READ25588	CONTIG91994
READ77834	CONTIG16949
READ88883	CONTIG99827
READ24379	CONTIG95350
READ63158	CONTIG52223
READ16794	CONTIG40830
READ53671	CONTIG56165
READ33017	CONTIG83917
READ13003	CONTIG7530
READ81710	CONTIG33043
READ32377	CONTIG21668
READ69132	CONTIG55496
READ63264	CONTIG77845
READ2995	CONTIG89041
READ32860	CONTIG69778
READ10838	CONTIG4408
READ72941	CONTIG99387
READ71457	CONTIG20005
READ599	CONTIG65370
READ85228	CONTIG16459
READ1584	CONTIG39683
READ81164	CONTIG75422
READ75415	CONTIG31259
READ46890	CONTIG75031
READ61239	CONTIG12468
READ30328	CONTIG53748
READ69615	CONTIG74738
READ69696	CONTIG30678
READ74705	CONTIG72959
READ51993	CONTIG33547
READ93189	CONTIG23751
READ89650	CONTIG29086
READ56388	CONTIG85950
READ13719	CONTIG95699
READ35579	CONTIG27840
READ42547	CONTIG43654
READ29749	CONTIG53668
READ48850	CONTIG1339
READ3279	CONTIG49977
READ99657	CONTIG50982
READ76050	CONTIG35574
READ93506	CONTIG13295
READ98961	CONTIG29532
READ19845	CONTIG53894
READ35335	CONTIG89681
READ51050	CONTIG93888
READ25497	CONTIG18491
READ16494	CONTIG45040
READ81053	CONTIG26778
READ55158	CONTIG56974
READ45591	CONTIG48660
READ6817	CONTIG38840
READ37412	CONTIG84017
READ69782	CONTIG51004
READ16490	CONTIG59896
READ92461	CONTIG57695
READ72482	CONTIG26375
READ21335	CONTIG83511
READ86716	CONTIG51538
READ86471	CONTIG34473
READ64898	CONTIG68891
READ68052	CONTIG12579
READ11256	CONTIG6179
READ25777	CONTIG90888
READ75288	CONTIG64207
READ58749	CONTIG94462
READ3457	CONTIG45846
READ39550	CONTIG94883
READ5429	CONTIG4097
READ76955	CONTIG18514
READ56693	CONTIG2156
READ77013	CONTIG25508
READ15026	CONTIG4010
READ17303	CONTIG95318
READ54366	CONTIG12767
READ65476	CONTIG47568
READ94034	CONTIG56844
READ84922	CONTIG99930
READ79023	CONTIG99447
READ53957	CONTIG31912
READ29402	CONTIG96126
READ47981	CONTIG41379
READ89006	CONTIG13259
READ7016	CONTIG58370
READ50544	CONTIG58480
READ45706	CONTIG98991
READ36881	CONTIG58490
READ98030	CONTIG81082
READ59077	CONTIG39316
READ21635	CONTIG54089
READ48701	CONTIG42664
READ16739	CONTIG41347
READ54935	CONTIG99611
READ46184	CONTIG48618
READ93971	CONTIG3134
READ14645	CONTIG37177
READ48036	CONTIG71324
READ73766	CONTIG88071
READ51975	CONTIG32431
READ940	CONTIG99019
READ73331	CONTIG77666
READ46722	CONTIG28686
READ99261	CONTIG93856
READ76149	CONTIG6121
READ73776	CONTIG80443
READ73558	CONTIG58230
READ14066	CONTIG11743
READ46073	CONTIG87533
READ88396	CONTIG99545
READ22087	CONTIG40414
READ63778	CONTIG35295
READ44006	CONTIG32135
READ14929	CONTIG42660
READ68094	CONTIG46448
READ16224	CONTIG15370
READ16412	CONTIG17945
READ31969	CONTIG48147
READ1979	CONTIG20535
READ83927	CONTIG21955
READ19262	CONTIG80561
READ15518	CONTIG30743
READ97553	CONTIG65262
READ64814	CONTIG78718
READ35348	CONTIG15077
READ38873	CONTIG39952
READ62089	CONTIG76712
READ32454	CONTIG1633
READ64865	CONTIG30058
READ9901	CONTIG7313
READ28977	CONTIG31854
READ12053	CONTIG34754
READ81987	CONTIG78647
READ37266	CONTIG4473
READ47657	CONTIG4501
READ77504	CONTIG8959
READ47935	CONTIG39681
READ62273	CONTIG11549
READ53148	CONTIG56475
READ54094	CONTIG52563
READ44921	CONTIG74021
READ93961	CONTIG65038
READ95711	CONTIG43229
READ9536	CONTIG52916
READ43298	CONTIG73745
READ90492	CONTIG20709
READ67764	CONTIG82598
READ82820	CONTIG44636
READ73653	CONTIG48424
READ92205	CONTIG60071
READ34553	CONTIG32866
READ24814	CONTIG33011
READ73438	CONTIG43145
READ16510	CONTIG6150
READ80758	CONTIG17263
READ7000	CONTIG90735
READ96367	CONTIG18208
READ67492	CONTIG72092
READ23563	CONTIG42568
READ57260	CONTIG28178
READ57825	CONTIG98388
READ98519	CONTIG93107
READ90954	CONTIG59286
READ45534	CONTIG34141
READ80173	CONTIG10431
READ10186	CONTIG32059
READ38451	CONTIG67657
READ70745	CONTIG37814
READ93608	CONTIG17845
READ53825	CONTIG10140
READ71708	CONTIG95737
READ23926	CONTIG78336
READ84811	CONTIG89667
READ10310	CONTIG11361
READ16192	CONTIG30224
READ49968	CONTIG80736
READ5463	CONTIG99227
READ91916	CONTIG62812
READ50511	CONTIG38024
READ64475	CONTIG70300
READ794	CONTIG66672
READ65489	CONTIG3599
READ92392	CONTIG38354
READ7187	CONTIG31874
READ84807	CONTIG59767
READ29443	CONTIG79522
READ48606	CONTIG49391
READ90993	CONTIG14640
READ21464	CONTIG97935
READ6227	CONTIG46556
READ89551	CONTIG12604
READ2926	CONTIG37137
READ86465	CONTIG49530
READ86038	CONTIG65280
READ86033	CONTIG96545
READ748	CONTIG62949
READ86597	CONTIG12833
READ16738	CONTIG93628
READ9085	CONTIG14790
READ16524	CONTIG22827
READ57060	CONTIG89061
READ9935	CONTIG42840
READ95030	CONTIG9915
READ25932	CONTIG84705
READ71411	CONTIG25188
READ93108	CONTIG62544
READ96620	CONTIG23533
READ38719	CONTIG58346
READ94532	CONTIG17420
READ29882	CONTIG76091
READ89773	CONTIG80489
READ53231	CONTIG7073
READ7017	CONTIG7725
READ11479	CONTIG18796
READ20940	CONTIG37769
READ98235	CONTIG81022
READ97641	CONTIG13904
READ45980	CONTIG11647
READ71959	CONTIG91462
READ72524	CONTIG85295
READ62912	CONTIG53573
READ54251	CONTIG4312
READ95935	CONTIG82714
READ18128	CONTIG38252
READ38868	CONTIG39049
READ29890	CONTIG46262
READ4195	CONTIG30636
READ65986	CONTIG22616
READ98370	CONTIG88712
READ63713	CONTIG56124
READ62075	CONTIG29984
READ44963	CONTIG44533
READ2871	CONTIG43981
READ73657	CONTIG33432
READ90477	CONTIG38540
READ52718	CONTIG70122
READ72575	CONTIG47848
READ88121	CONTIG93484
READ9444	CONTIG37349
READ9262	CONTIG54908
READ10277	CONTIG40512
READ1233	CONTIG40255
READ50210	CONTIG37463
READ79716	CONTIG32315
READ77075	CONTIG63725
READ89963	CONTIG13184
READ74405	CONTIG35285
READ82865	CONTIG17720
READ84878	CONTIG4835
READ87811	CONTIG62417
READ29515	CONTIG74071
READ48747	CONTIG6734
READ27514	CONTIG7648
READ30313	CONTIG7141
READ3382	CONTIG67739
READ1932	CONTIG98296
READ75052	CONTIG48109
READ65133	CONTIG23742
READ18486	CONTIG52776
READ54170	CONTIG10917
READ1144	CONTIG46236
READ79778	CONTIG35558
READ89179	CONTIG62750
READ93717	CONTIG80911
READ1250	CONTIG32440
READ37590	CONTIG19693
READ9356	CONTIG58205
READ63562	CONTIG33060
READ38736	CONTIG50112
READ21132	CONTIG75523
READ75298	CONTIG30893
READ67659	CONTIG23429
READ10810	CONTIG67612
READ87747	CONTIG80377
READ55552	CONTIG74707
READ89796	CONTIG9092
READ91472	CONTIG89880
READ48990	CONTIG93121
READ89001	CONTIG98578
READ38288	CONTIG63969
READ46933	CONTIG96756
READ38024	CONTIG25570
READ11022	CONTIG21930
READ43521	CONTIG70705
READ32268	CONTIG77948
READ81405	CONTIG70687
READ691	CONTIG31195
READ24539	CONTIG16326
READ45751	CONTIG23238
READ82046	CONTIG25386
READ44345	CONTIG44398
READ30008	CONTIG8737
READ90534	CONTIG3217
READ81628	CONTIG97137
READ98448	CONTIG78394
READ41303	CONTIG8247
READ16558	CONTIG47878
READ60527	CONTIG52461
READ50945	CONTIG68230
READ49184	CONTIG68825
READ58715	CONTIG45035
READ50742	CONTIG10881
READ30740	CONTIG50790
READ81675	CONTIG96945
READ46423	CONTIG36193
READ49521	CONTIG77893
READ27679	CONTIG89774
READ65329	CONTIG64294
READ31142	CONTIG47126
READ3287	CONTIG77486
READ34323	CONTIG25634
READ36705	CONTIG11480
READ40091	CONTIG49613
READ62372	CONTIG80918
READ55194	CONTIG88170
READ73219	CONTIG3132
READ17729	CONTIG31514
READ33130	CONTIG59929
READ83450	CONTIG14539
READ63104	CONTIG38607
READ74060	CONTIG74593
READ67816	CONTIG4709
READ98847	CONTIG3679
READ28255	CONTIG69110
READ66451	CONTIG50737
READ34403	CONTIG53802
READ62125	CONTIG25789
READ86743	CONTIG95482
READ55099	CONTIG26932
READ95315	CONTIG99152
READ46670	CONTIG39850
READ83430	CONTIG90943
READ41249	CONTIG90781
READ58015	CONTIG2632
READ17038	CONTIG80896
READ86613	CONTIG4568
READ4993	CONTIG29092
READ10084	CONTIG23385
READ9020	CONTIG27539
READ9167	CONTIG89965
READ62736	CONTIG33211
READ56809	CONTIG56735
READ12949	CONTIG41376
READ54591	CONTIG57986
READ19402	CONTIG49657
READ41075	CONTIG25243
READ90410	CONTIG89194
READ79137	CONTIG34420
READ75855	CONTIG76141
READ3281	CONTIG63613
READ32698	CONTIG69589
READ24891	CONTIG36731
READ66146	CONTIG93916
READ69280	CONTIG56166
READ72283	CONTIG98565
READ99299	CONTIG82156
READ35119	CONTIG95151
READ14006	CONTIG31704
READ30187	CONTIG4772
READ60780	CONTIG61053
READ46650	CONTIG41542
READ6332	CONTIG36803
READ51495	CONTIG10504
READ3338	CONTIG81033
READ26401	CONTIG88109
READ82243	CONTIG14555
READ14840	CONTIG72428
READ36109	CONTIG20390
READ52524	CONTIG19073
READ98135	CONTIG86740
READ60740	CONTIG58853
READ82541	CONTIG30127
READ70712	CONTIG27296
READ39782	CONTIG63436
READ62144	CONTIG92647
READ57371	CONTIG83831
READ20948	CONTIG26668
READ94023	CONTIG52963
READ16891	CONTIG58975
READ81212	CONTIG60543
READ26835	CONTIG64926
READ80710	CONTIG51963
READ88019	CONTIG78112
READ60209	CONTIG62511
READ24137	CONTIG68563
READ19537	CONTIG66653
READ13014	CONTIG78969
READ68948	CONTIG40656
READ65180	CONTIG71108
READ40242	CONTIG31273
READ84360	CONTIG53596
READ9611	CONTIG43257
READ16568	CONTIG5685
READ73596	CONTIG84535
READ26574	CONTIG69016
READ48743	CONTIG22312
READ40112	CONTIG74565
READ48236	CONTIG41894
READ25320	CONTIG43891
READ13958	CONTIG72697
READ87729	CONTIG78462
READ59402	CONTIG21110
READ46172	CONTIG12974
READ53930	CONTIG54611
READ70600	CONTIG11723
READ59629	CONTIG5130
READ8950	CONTIG2399
READ20157	CONTIG78324
READ61747	CONTIG3644
READ26046	CONTIG28845
READ34542	CONTIG58838
READ68155	CONTIG15995
READ67167	CONTIG25111
READ92669	CONTIG68206
READ93917	CONTIG28733
READ63974	CONTIG5723
READ99994	CONTIG38425
READ71630	CONTIG62518
READ44695	CONTIG23050
READ15425	CONTIG42809
READ57342	CONTIG83558
READ15051	CONTIG13244
READ97333	CONTIG43519
READ87357	CONTIG46984
READ99147	CONTIG65302
READ59184	CONTIG61423
READ46568	CONTIG76820
READ89970	CONTIG67602
READ93153	CONTIG76080
READ70191	CONTIG95366
READ71458	CONTIG84084
READ11492	CONTIG12263
READ9289	CONTIG86960
READ89989	CONTIG20728
READ44347	CONTIG63164
READ99191	CONTIG83376
READ63201	CONTIG45290
READ41472	CONTIG59941
READ90461	CONTIG56275
READ14072	CONTIG18924
READ56601	CONTIG45060
READ49041	CONTIG69153
READ23110	CONTIG30305
READ20982	CONTIG5639
READ35757	CONTIG49584
READ81120	CONTIG65448
READ27208	CONTIG48406
READ96305	CONTIG19517
READ68987	CONTIG91581
READ96327	CONTIG36300
READ96965	CONTIG5355
READ13201	CONTIG80216
READ70667	CONTIG8834
READ83202	CONTIG33212
READ10861	CONTIG27588
READ72634	CONTIG31556
READ51413	CONTIG73635
READ49495	CONTIG52647
READ54059	CONTIG14145
READ35728	CONTIG31488
READ65711	CONTIG48141
READ60540	CONTIG66521
